Instance,Income
165431,193398.6843
165432,151875.0077
165433,144520.6266
165434,75982.18195
165435,58323.30665
165436,40165.57149
165437,52124.93039
165438,266908.9003
165439,44153.04349
165440,127539.1458
165441,10079.12655
165442,96421.56674
165443,124562.8656
165444,10369.71429
165445,5129.098201
165446,46193.2612
165447,25996.45924
165448,520352.5862
165449,120476.4172
165450,126252.6759
165451,37911.13794
165452,628719.8541
165453,78210.9015
165454,98450.51882
165455,101715.9917
165456,107451.8543
165457,59936.17087
165458,316338.9763
165459,62809.78731
165460,180382.679
165461,24974.02917
165462,30452.02928
165463,13759.77904
165464,11624.07822
165465,44917.82418
165466,423927.4087
165467,47077.78684
165468,-17744.53685
165469,35703.86703
165470,50572.27226
165471,27532.15038
165472,29927.15281
165473,268724.98
165474,124096.2233
165475,424297.898
165476,38024.36461
165477,187869.307
165478,258975.3051
165479,51044.37422
165480,238003.8589
165481,72410.39407
165482,82899.03731
165483,210856.9312
165484,133581.6873
165485,181374.4538
165486,223582.9729
165487,33476.98783
165488,57601.33374
165489,-5643.018147
165490,45942.63356
165491,126947.2137
165492,72728.20437
165493,9485.084688
165494,221741.8636
165495,64660.23207
165496,38411.51738
165497,121669.3071
165498,60895.59778
165499,96829.97432
165500,85579.80282
165501,11218.79599
165502,23179.50676
165503,88558.50613
165504,77689.31014
165505,116673.6335
165506,435894.3764
165507,131425.4168
165508,67111.81132
165509,45732.79844
165510,332538.9313
165511,105300.049
165512,83994.21238
165513,74244.32585
165514,45667.00671
165515,333985.5363
165516,-1315.782813
165517,407178.9972
165518,448730.0601
165519,275415.4927
165520,119600.6966
165521,105319.608
165522,177801.0657
165523,52720.41523
165524,37966.29743
165525,18394.73447
165526,17220.34414
165527,115835.4945
165528,194612.8299
165529,-16293.06918
165530,104284.7898
165531,59815.47437
165532,60997.46755
165533,54157.21753
165534,35493.79747
165535,34259.62402
165536,16698.1063
165537,96938.19458
165538,80086.43803
165539,50424.02955
165540,142922.2964
165541,121512.3403
165542,95623.70425
165543,24944.14147
165544,99535.21256
165545,24996.5621
165546,181275.8206
165547,157956.8113
165548,76827.23462
165549,87954.14698
165550,163961.1232
165551,250612.8163
165552,62060.13196
165553,219853.9776
165554,61059.2586
165555,39508.91353
165556,90242.56032
165557,50666.17764
165558,32489.13943
165559,73937.77266
165560,72827.33861
165561,83276.62109
165562,69907.90627
165563,57841.99276
165564,62249.78513
165565,92257.98628
165566,104878.2328
165567,31812.31329
165568,35181.46834
165569,191230.6613
165570,49541.30885
165571,202027.0686
165572,124105.3115
165573,66584.10882
165574,21803.89869
165575,78315.65263
165576,407945.2441
165577,112778.7811
165578,24303.7959
165579,103498.4697
165580,182546.2911
165581,53788.94849
165582,39314.5085
165583,24172.47188
165584,45450.96412
165585,41846.26547
165586,79620.70877
165587,29668.52249
165588,201103.1811
165589,109944.0567
165590,62906.1751
165591,5001.396591
165592,-3980.614708
165593,39624.48752
165594,31377.75976
165595,2212.712314
165596,55814.08202
165597,-35464.6788
165598,25500.91893
165599,26759.01453
165600,53611.32176
165601,7893.465125
165602,194723.4875
165603,116556.6503
165604,69917.65603
165605,124651.3478
165606,120342.3668
165607,25858.45436
165608,171541.5086
165609,12882.6268
165610,36141.29618
165611,92203.5138
165612,245466.9829
165613,47559.00263
165614,25858.49074
165615,206343.2828
165616,31002.60901
165617,25119.17831
165618,16524.6685
165619,22370.94102
165620,105161.4318
165621,65860.41197
165622,221660.9787
165623,71888.23289
165624,65658.79097
165625,87211.62632
165626,47662.5075
165627,47101.99407
165628,37802.9914
165629,105782.6082
165630,82640.02921
165631,7593.273545
165632,31186.95531
165633,61732.22279
165634,61745.38109
165635,88793.01992
165636,55399.63916
165637,66575.36812
165638,81292.89289
165639,21154.54211
165640,269237.9021
165641,42519.03447
165642,126693.0353
165643,552526.6246
165644,15090.49206
165645,64251.8282
165646,26959.35398
165647,-7717.402673
165648,114630.3756
165649,20370.6151
165650,196448.2391
165651,90313.64327
165652,446931.3685
165653,118351.0719
165654,149952.3312
165655,54538.84872
165656,36951.9652
165657,138527.447
165658,430981.2356
165659,111562.3508
165660,206263.1396
165661,47701.82666
165662,105725.7422
165663,74785.11893
165664,96087.84917
165665,16907.03397
165666,55450.98138
165667,15243.53551
165668,63351.58749
165669,113789.786
165670,25037.87348
165671,92860.00536
165672,-31919.86317
165673,90871.89798
165674,-18126.95182
165675,225427.8569
165676,44095.63125
165677,103379.9702
165678,44407.9566
165679,-8057.504674
165680,27924.41575
165681,82057.10498
165682,34776.17843
165683,21680.64994
165684,136589.6623
165685,318642.2539
165686,30057.4599
165687,248118.0082
165688,33874.69164
165689,76618.76666
165690,136019.3343
165691,51402.72405
165692,207632.8322
165693,92.45998733
165694,45847.07013
165695,191555.2162
165696,15797.93785
165697,31719.8036
165698,190564.5741
165699,27971.32804
165700,8576.929209
165701,50627.77041
165702,108345.546
165703,79328.84997
165704,122437.4664
165705,62540.22802
165706,-2380.605151
165707,164739.1291
165708,90262.8842
165709,9661.077423
165710,298813.2595
165711,29064.60757
165712,42616.40305
165713,36759.45648
165714,122720.1757
165715,93643.86935
165716,24066.4138
165717,24600.23511
165718,25407.78596
165719,73125.30667
165720,146659.8005
165721,142924.9934
165722,26812.26638
165723,94884.92811
165724,50907.82034
165725,96952.27048
165726,90615.78015
165727,-15544.34203
165728,64894.56597
165729,53949.86697
165730,147154.676
165731,105438.2684
165732,106657.3113
165733,84062.09946
165734,161130.7774
165735,193507.9165
165736,40420.25059
165737,15959.59756
165738,260.7077106
165739,53038.43877
165740,341244.3242
165741,-5768.752548
165742,41790.12365
165743,237003.587
165744,185986.0648
165745,263003.2715
165746,14254.6962
165747,311798.267
165748,-1196.802709
165749,85310.78761
165750,169535.6041
165751,52346.27998
165752,19726.54508
165753,355881.0147
165754,622309.5692
165755,203322.0984
165756,24292.73409
165757,26192.25338
165758,18568.81148
165759,75622.69136
165760,21696.61868
165761,66663.67719
165762,52235.55014
165763,58162.13777
165764,19103.08375
165765,258272.1237
165766,40583.86927
165767,48295.49712
165768,306674.3977
165769,52658.41607
165770,219030.883
165771,95671.00188
165772,44411.58317
165773,50371.09649
165774,-5888.029262
165775,78870.4992
165776,88716.76043
165777,39487.88018
165778,165485.4978
165779,-1869.10265
165780,25332.96068
165781,32771.65147
165782,52492.80887
165783,57749.04597
165784,19370.69632
165785,92825.42482
165786,34767.91843
165787,234640.9224
165788,71832.93999
165789,74903.24017
165790,36637.96055
165791,6414.650562
165792,94851.10791
165793,-1514.908047
165794,2841.708347
165795,38317.73813
165796,45394.29674
165797,415809.6142
165798,123552.5817
165799,35194.92751
165800,210543.9096
165801,443166.3519
165802,120577.2419
165803,7624.635188
165804,45791.07957
165805,60644.68667
165806,115440.1833
165807,14757.9644
165808,193209.8406
165809,27608.67629
165810,33863.78063
165811,334313.1923
165812,196165.343
165813,254780.7064
165814,65261.73385
165815,72113.93719
165816,125800.2053
165817,79814.27823
165818,-36052.35847
165819,178949.0972
165820,122623.0512
165821,232151.7585
165822,43243.53654
165823,94250.96375
165824,726772.4121
165825,63616.65496
165826,53743.07949
165827,61798.20483
165828,345599.9394
165829,29569.83553
165830,221479.8065
165831,132645.0365
165832,-11388.89155
165833,26521.54207
165834,175921.4042
165835,535723.9591
165836,46839.21156
165837,103345.5587
165838,73354.54764
165839,184415.1676
165840,155460.6704
165841,447265.3791
165842,98035.72642
165843,34378.71372
165844,76334.38377
165845,343242.6126
165846,69072.12499
165847,152003.4518
165848,113971.6282
165849,58310.78397
165850,64482.10379
165851,11818.28574
165852,-5987.409554
165853,63955.6499
165854,127453.8445
165855,44592.98996
165856,138533.8841
165857,236352.003
165858,16460.34352
165859,14228.98075
165860,173556.0248
165861,107092.869
165862,8692.7849
165863,130972.3945
165864,87298.66944
165865,154852.815
165866,35291.29572
165867,154211.5481
165868,202739.6478
165869,28269.81495
165870,66293.94918
165871,121093.1571
165872,35220.57734
165873,130833.7351
165874,151337.6861
165875,197200.1185
165876,221200.4632
165877,174468.7528
165878,45808.90719
165879,80077.01541
165880,351550.3499
165881,-6903.418849
165882,-1271.160337
165883,-3938.60841
165884,47752.88509
165885,143526.16
165886,10841.96775
165887,70472.15902
165888,152852.9948
165889,84088.50458
165890,110579.3846
165891,8462.578922
165892,85774.46272
165893,336382.6428
165894,84748.16626
165895,57228.37496
165896,72924.70276
165897,47702.92541
165898,274106.4518
165899,186322.0686
165900,-8745.361894
165901,39877.52899
165902,65321.36079
165903,307705.5077
165904,34699.65676
165905,228638.1157
165906,194968.1462
165907,113258.7225
165908,680828.8528
165909,-6878.883641
165910,14623.64836
165911,210829.7407
165912,74044.80729
165913,55418.84685
165914,92440.38121
165915,18133.10246
165916,47627.55064
165917,150507.4375
165918,75085.13794
165919,33974.09556
165920,10926.91058
165921,57122.3492
165922,63014.33793
165923,51263.72161
165924,31092.92957
165925,93817.01329
165926,60547.11993
165927,97201.26781
165928,26717.32824
165929,36955.08187
165930,35662.33951
165931,68266.25306
165932,475022.267
165933,29776.48481
165934,14162.9495
165935,4079.129946
165936,303539.5544
165937,39147.04147
165938,28205.33794
165939,250737.4125
165940,54633.51749
165941,18466.62445
165942,113312.3532
165943,79045.79
165944,-3621.205629
165945,62987.13092
165946,183638.0394
165947,52535.80928
165948,27009.5431
165949,66742.63199
165950,48807.8745
165951,334390.2839
165952,43070.35395
165953,-4679.747464
165954,-4948.568882
165955,50215.63131
165956,206300.8836
165957,86121.75381
165958,210434.2876
165959,346675.0042
165960,41102.58198
165961,20868.6522
165962,56014.12343
165963,340423.1761
165964,172386.4352
165965,94105.56842
165966,72421.68535
165967,21843.3047
165968,42897.58867
165969,223728.8624
165970,204121.7956
165971,-7256.904126
165972,59367.90557
165973,212233.3008
165974,32668.75413
165975,84151.75745
165976,54219.13457
165977,50487.94657
165978,155928.2252
165979,72401.11591
165980,278544.3496
165981,10219.89918
165982,53148.15742
165983,224366.7911
165984,148647.004
165985,221515.6326
165986,405.7186535
165987,91328.84756
165988,59034.34889
165989,78882.31471
165990,58345.99826
165991,72890.68536
165992,144040.47
165993,68879.33189
165994,-14133.78676
165995,23556.64708
165996,17755.58421
165997,66898.02496
165998,61504.01556
165999,47139.80948
166000,63706.21606
166001,63540.26149
166002,166708.6591
166003,194106.8835
166004,86262.26593
166005,109451.6315
166006,39123.62149
166007,67894.29276
166008,217606.8744
166009,211298.6657
166010,24564.59601
166011,164269.8696
166012,571049.524
166013,-2455.973817
166014,90101.56529
166015,123701.401
166016,169666.7019
166017,36105.24355
166018,129474.282
166019,418254.3114
166020,56569.0826
166021,19576.13184
166022,11806.39042
166023,78215.59949
166024,53642.56085
166025,65982.85198
166026,592204.1783
166027,52582.35407
166028,248631.2563
166029,43576.9988
166030,20782.02557
166031,150327.4647
166032,240597.3369
166033,49724.6929
166034,133583.6588
166035,63052.95802
166036,55922.95733
166037,58367.61905
166038,89060.4048
166039,277305.3246
166040,91166.64379
166041,209991.6462
166042,-9276.54616
166043,347605.3081
166044,395305.1214
166045,29379.54967
166046,95744.96012
166047,-24523.69774
166048,180306.2085
166049,58147.59526
166050,110527.3001
166051,30669.79557
166052,4504.769926
166053,218347.9776
166054,34772.21808
166055,11788.42275
166056,130760.7431
166057,142503.4104
166058,47597.57201
166059,48843.19271
166060,192643.965
166061,569849.0971
166062,36675.46192
166063,518734.4497
166064,-10944.19345
166065,29209.30814
166066,36478.94114
166067,289483.1188
166068,69798.9883
166069,228244.8251
166070,10355.93239
166071,61682.56967
166072,294515.49
166073,22896.57174
166074,33743.19261
166075,50159.87989
166076,43227.08413
166077,104210.0159
166078,58530.4051
166079,-29751.51222
166080,314371.2672
166081,22018.25944
166082,220493.0542
166083,31080.70795
166084,13824.99464
166085,11731.86152
166086,-472.3768058
166087,119695.5873
166088,36072.00452
166089,18179.92271
166090,117836.1071
166091,126057.7563
166092,180526.5292
166093,166823.2181
166094,25171.86025
166095,75432.82321
166096,7712.271153
166097,5344.905472
166098,169139.9362
166099,35920.27048
166100,46260.1952
166101,51796.66355
166102,655948.9003
166103,53536.24182
166104,51478.18634
166105,53592.36758
166106,96328.40486
166107,132164.7456
166108,393349.2458
166109,152724.4571
166110,314903.6698
166111,64352.56556
166112,97314.74208
166113,33789.09822
166114,79389.8537
166115,30949.87223
166116,42754.4774
166117,1346.380836
166118,27895.95921
166119,102688.1513
166120,4230.779396
166121,99439.84203
166122,87949.82564
166123,82759.88653
166124,120207.3492
166125,20016.04665
166126,14608.36324
166127,7181.498381
166128,34641.34973
166129,408132.502
166130,380984.6096
166131,58389.96825
166132,70882.17494
166133,37291.4992
166134,85508.2033
166135,18817.77602
166136,16971.30249
166137,48105.08659
166138,227310.2639
166139,103609.9515
166140,105048.5336
166141,55330.09114
166142,466298.131
166143,50592.00018
166144,4765.938325
166145,-22516.80436
166146,23564.80567
166147,13006.12237
166148,247846.3418
166149,102710.0154
166150,114145.5398
166151,48238.74868
166152,83750.37178
166153,304886.6358
166154,80627.72414
166155,143242.8896
166156,1680.170419
166157,53662.01711
166158,333393.6068
166159,34000.48641
166160,24578.15593
166161,47385.61174
166162,11650.93226
166163,34856.87294
166164,19261.60655
166165,554041.5458
166166,36551.73334
166167,25770.51698
166168,88559.31791
166169,43232.84671
166170,163817.5064
166171,1351.499493
166172,82896.8685
166173,728615.3754
166174,9020.360355
166175,223559.4577
166176,-3044.918884
166177,325746.2145
166178,184272.9291
166179,31823.60516
166180,45377.79109
166181,59268.67083
166182,42754.45661
166183,73603.68455
166184,40459.5913
166185,65172.78021
166186,63871.7472
166187,271362.4603
166188,357086.5806
166189,83465.19124
166190,66481.35157
166191,300324.8252
166192,60762.72621
166193,-4467.662983
166194,119055.0464
166195,72242.63107
166196,273504.9209
166197,119279.6976
166198,48522.186
166199,25326.81806
166200,13169.29429
166201,30874.41899
166202,10944.35122
166203,15118.95852
166204,542542.8197
166205,11421.0769
166206,174223.7249
166207,144165.4289
166208,243202.8936
166209,527805.6147
166210,114863.8422
166211,67707.05369
166212,63113.21122
166213,33628.90959
166214,39271.38218
166215,74999.2241
166216,53214.35919
166217,44957.77289
166218,190063.2967
166219,261523.0086
166220,121475.6775
166221,87863.40198
166222,313301.8112
166223,68489.21844
166224,42322.48244
166225,27618.88678
166226,131098.0352
166227,87799.9733
166228,28491.80928
166229,156216.1366
166230,235325.564
166231,126712.2531
166232,33839.18902
166233,64614.71885
166234,113712.0962
166235,108256.2732
166236,155390.001
166237,36345.86735
166238,72719.70753
166239,92439.26741
166240,20092.7735
166241,45016.04611
166242,33234.84467
166243,16228.3928
166244,188006.4262
166245,284249.8645
166246,367761.4175
166247,124577.0986
166248,501744.846
166249,53669.40332
166250,137537.6626
166251,8866.183034
166252,967118.449
166253,20561.35271
166254,123598.2808
166255,20135.17449
166256,576119.1269
166257,52618.86919
166258,83579.77072
166259,116924.2312
166260,156324.7183
166261,1621.993174
166262,38655.789
166263,135022.9921
166264,-22898.32433
166265,-13564.04028
166266,39354.70822
166267,-667.2731572
166268,23288.33719
166269,90330.94518
166270,77321.08638
166271,46305.36538
166272,94647.79744
166273,30035.11521
166274,146155.8364
166275,66764.21482
166276,190811.8479
166277,77720.02478
166278,-17391.20515
166279,326307.4473
166280,17412.37385
166281,66611.18288
166282,77264.7275
166283,39329.93354
166284,5921.936346
166285,63733.24642
166286,32721.63229
166287,-55524.67646
166288,77917.92051
166289,10094.90168
166290,49700.61026
166291,257683.4619
166292,73525.33853
166293,77059.77654
166294,130653.4932
166295,3910.796877
166296,-8494.902265
166297,166015.4951
166298,47573.7737
166299,94011.82561
166300,23900.31382
166301,75347.28561
166302,43960.55305
166303,96017.90067
166304,324803.5311
166305,210188.7347
166306,13723.93176
166307,135278.2845
166308,159682.708
166309,261394.0397
166310,90678.83891
166311,53071.78378
166312,401771.0414
166313,69684.37836
166314,517.9652872
166315,48336.2711
166316,77545.24783
166317,105320.7003
166318,-2638.134437
166319,120835.7372
166320,20227.23547
166321,42315.86185
166322,77538.74871
166323,97696.43366
166324,62518.38469
166325,200955.3776
166326,32485.25088
166327,57177.28174
166328,76360.70902
166329,339722.7586
166330,485349.0977
166331,43847.75748
166332,73451.6064
166333,150620.2529
166334,724.0042412
166335,63197.61043
166336,42974.86006
166337,46892.12363
166338,65415.83464
166339,-24558.66704
166340,106089.4821
166341,97671.407
166342,30743.42913
166343,6396.613531
166344,154046.0578
166345,-17193.23443
166346,223671.1952
166347,52301.80219
166348,2293.044877
166349,55862.47658
166350,146474.9792
166351,-7357.714669
166352,23334.96972
166353,69431.18235
166354,8631.884055
166355,2573.881447
166356,95128.55369
166357,222565.33
166358,184998.8125
166359,49068.57103
166360,8287.992457
166361,112701.4857
166362,13499.99229
166363,145390.4181
166364,69904.0092
166365,241717.1808
166366,135235.5542
166367,598573.2646
166368,10561.16254
166369,6443.726911
166370,80632.86112
166371,34569.14451
166372,196944.7491
166373,140981.9331
166374,-5023.662668
166375,1983.840292
166376,84413.90214
166377,175546.9027
166378,113006.6096
166379,86167.33702
166380,367865.3883
166381,27851.33695
166382,146401.3036
166383,199412.3711
166384,267618.7899
166385,-9765.079036
166386,227744.612
166387,85715.72064
166388,117336.9973
166389,496709.042
166390,84064.1909
166391,368576.2285
166392,181607.4186
166393,106920.0036
166394,39868.04767
166395,44357.13514
166396,48492.75005
166397,9964.151576
166398,67060.79177
166399,-9514.792471
166400,4899.950824
166401,22056.66653
166402,103858.5876
166403,44640.60686
166404,155649.872
166405,53881.38289
166406,25376.69404
166407,-9470.073395
166408,-14134.25221
166409,259713.6704
166410,299731.6953
166411,42270.73056
166412,121163.5161
166413,15518.53918
166414,285992.5381
166415,2897.358177
166416,145420.7707
166417,69682.83522
166418,24078.48693
166419,180618.0972
166420,75668.96273
166421,216023.4732
166422,215749.3935
166423,13103.98063
166424,33397.19778
166425,116279.5164
166426,73081.83734
166427,51352.58419
166428,430773.4786
166429,159774.1252
166430,19424.60234
166431,41353.16667
166432,-3981.532358
166433,81646.96704
166434,146248.6658
166435,103441.4141
166436,90453.54446
166437,50598.96554
166438,52679.55161
166439,58809.45198
166440,10011.1613
166441,39504.05238
166442,11195.27807
166443,126014.2882
166444,59938.19097
166445,10243.76724
166446,145690.4359
166447,80415.29836
166448,263410.0475
166449,9320.746966
166450,117078.6901
166451,17090.73275
166452,75525.92352
166453,-8804.862044
166454,70809.70795
166455,57542.81134
166456,82256.1265
166457,-6528.035134
166458,88187.07414
166459,402989.3325
166460,324943.3548
166461,163609.7142
166462,31380.65083
166463,67118.54897
166464,60074.86844
166465,73750.4316
166466,179548.2863
166467,210488.5431
166468,113152.2006
166469,64714.94383
166470,40175.91489
166471,74783.34379
166472,68477.38201
166473,40197.60549
166474,69795.53737
166475,127700.2924
166476,40293.60386
166477,110928.1884
166478,155135.4095
166479,-16001.21909
166480,125281.8313
166481,-4378.302619
166482,56059.36882
166483,182059.9017
166484,48432.97788
166485,94192.15446
166486,85820.77966
166487,31889.4857
166488,56853.32516
166489,80076.38123
166490,136862.2572
166491,217669.9104
166492,118067.7844
166493,55490.77043
166494,99792.32153
166495,-11394.9012
166496,185410.0655
166497,61227.40925
166498,250422.2184
166499,29103.05695
166500,13095.93738
166501,221532.4186
166502,70666.37605
166503,92837.19984
166504,12882.84128
166505,-689.1663627
166506,128312.0737
166507,12519.36062
166508,29767.85417
166509,48969.05544
166510,21575.12551
166511,28480.19397
166512,236022.1465
166513,224330.0413
166514,80483.1379
166515,6950.827487
166516,139849.0911
166517,69358.10159
166518,5906.626781
166519,213326.7993
166520,28032.28617
166521,393808.2855
166522,33918.34144
166523,55960.80991
166524,539697.5421
166525,166032.7267
166526,274322.8494
166527,23461.05722
166528,79873.77256
166529,41058.27698
166530,21369.04903
166531,68974.26175
166532,99450.9457
166533,105051.7219
166534,93442.4095
166535,71920.83661
166536,281470.7004
166537,33502.89838
166538,37515.12169
166539,719629.6308
166540,54336.04589
166541,125131.0894
166542,168324.3196
166543,28734.50689
166544,86941.43162
166545,21877.81791
166546,184072.1781
166547,90724.23892
166548,98546.40011
166549,716694.1367
166550,69241.448
166551,16204.77127
166552,50993.44323
166553,-1568.208084
166554,48389.57969
166555,289197.1793
166556,49318.40788
166557,20591.8266
166558,243385.3723
166559,12493.45863
166560,-1844.493665
166561,90323.41716
166562,-8384.465947
166563,50377.10007
166564,187146.3314
166565,189114.0496
166566,27837.4525
166567,27780.11605
166568,80809.57781
166569,19691.99125
166570,62970.66502
166571,-24925.13088
166572,5431.914555
166573,49764.84778
166574,-2442.193551
166575,29323.07068
166576,-3271.215565
166577,440621.8478
166578,43716.19448
166579,21157.54733
166580,3530.775894
166581,46693.94366
166582,99434.77543
166583,36711.48681
166584,181991.6519
166585,9174.127588
166586,145724.1793
166587,619376.6515
166588,58822.66949
166589,121811.8511
166590,278901.1874
166591,90425.05911
166592,214771.789
166593,19898.68813
166594,168525.152
166595,121695.2836
166596,9663.874294
166597,122409.2291
166598,126189.338
166599,124567.5347
166600,67474.94648
166601,7188.149866
166602,278078.4717
166603,52839.26319
166604,7539.410899
166605,125585.0824
166606,18805.99699
166607,80713.83795
166608,198207.4797
166609,87993.63692
166610,231980.3739
166611,37409.74689
166612,199090.1292
166613,63084.29259
166614,148986.6448
166615,213745.6567
166616,32055.17368
166617,266241.8965
166618,398337.0904
166619,96060.64446
166620,38740.29974
166621,123213.3629
166622,284449.5571
166623,59825.05985
166624,77353.44658
166625,150287.2185
166626,46980.3732
166627,114442.5465
166628,126038.024
166629,53105.4332
166630,61152.19253
166631,9084.842298
166632,190975.2644
166633,35105.40914
166634,333551.3763
166635,55145.1285
166636,40547.41959
166637,92915.53572
166638,47068.7213
166639,32911.92725
166640,112571.3137
166641,87116.28184
166642,144104.5362
166643,19923.92466
166644,58295.06672
166645,15843.69242
166646,21865.59668
166647,9095.028799
166648,39730.65987
166649,14063.83613
166650,41081.85374
166651,97325.10807
166652,69726.42089
166653,41313.2658
166654,-3979.074951
166655,97094.06958
166656,162076.3143
166657,-29777.03269
166658,-5503.014329
166659,43453.78593
166660,149322.4119
166661,20870.33234
166662,229956.6765
166663,39482.74643
166664,293225.5956
166665,70598.70776
166666,234737.1122
166667,95685.19602
166668,62404.53011
166669,196651.6888
166670,199823.3454
166671,274319.4274
166672,87519.08956
166673,37799.84704
166674,12004.41291
166675,30640.27446
166676,61107.40801
166677,126808.8038
166678,11535.26264
166679,46687.6125
166680,416249.6004
166681,29163.02326
166682,13288.57961
166683,46089.00078
166684,23502.76162
166685,73454.79586
166686,53626.27406
166687,39948.36268
166688,-3282.434864
166689,12757.27035
166690,60416.38206
166691,83214.07087
166692,118337.7763
166693,-30871.69531
166694,67357.11183
166695,11744.11116
166696,28144.81959
166697,11413.60506
166698,75187.86168
166699,70559.84439
166700,204870.3987
166701,87240.38759
166702,66156.53737
166703,306279.1722
166704,123064.2543
166705,54309.01202
166706,270274.5065
166707,223403.8717
166708,140405.271
166709,550098.9832
166710,109612.5294
166711,190746.3353
166712,6924.022243
166713,37579.41626
166714,55475.5433
166715,262244.8169
166716,1385.064326
166717,57966.84622
166718,23069.4737
166719,2174.200008
166720,23249.73154
166721,143017.7671
166722,71213.33181
166723,213930.2433
166724,51575.3504
166725,32958.64249
166726,3622.533968
166727,78063.28577
166728,43517.06517
166729,54533.5538
166730,104681.9021
166731,65310.12263
166732,194707.6657
166733,21797.41645
166734,171720.6773
166735,17017.09809
166736,-3503.404506
166737,164375.6667
166738,21992.999
166739,-7747.122836
166740,55979.08066
166741,180105.6225
166742,16816.15371
166743,47985.08875
166744,34259.05637
166745,474707.7132
166746,151357.6871
166747,238087.184
166748,31936.80486
166749,96005.07837
166750,204885.2038
166751,172354.3794
166752,78367.07349
166753,74345.91582
166754,142716.1397
166755,201594.8023
166756,11724.41882
166757,57153.44115
166758,-2853.035368
166759,36907.00226
166760,59436.38843
166761,-1337.541144
166762,-9284.33604
166763,243503.9218
166764,20278.35401
166765,37498.42795
166766,14858.09629
166767,605818.0863
166768,36029.46023
166769,241515.9262
166770,203943.0003
166771,57673.37834
166772,50439.95264
166773,20805.50667
166774,78972.63645
166775,92871.12743
166776,88581.56193
166777,31047.59907
166778,11613.84925
166779,149490.1918
166780,46091.91798
166781,140.8396384
166782,172922.8208
166783,458478.0126
166784,580082.6725
166785,156573.7367
166786,21680.25024
166787,16155.36663
166788,56659.07373
166789,15823.04098
166790,346077.1426
166791,29172.26941
166792,-26770.97193
166793,61214.6333
166794,91844.44476
166795,132422.6765
166796,16802.12936
166797,161692.644
166798,-88235.01787
166799,-32461.90752
166800,51406.97238
166801,34341.89529
166802,228981.2551
166803,63270.93405
166804,-110.633058
166805,154358.8315
166806,94410.73388
166807,57047.18676
166808,14035.64143
166809,49301.33847
166810,74426.51272
166811,24379.22444
166812,102100.6467
166813,205686.1147
166814,67400.07105
166815,48683.24101
166816,38046.06206
166817,186338.2156
166818,25738.88812
166819,-1657.151689
166820,80807.36433
166821,85608.09651
166822,140735.4235
166823,130182.2385
166824,26017.32102
166825,31262.00621
166826,69001.55765
166827,85882.26038
166828,65058.38985
166829,248224.8786
166830,24934.3905
166831,98759.82565
166832,198583.5677
166833,93269.54285
166834,41642.61978
166835,74041.78055
166836,761600.4277
166837,256288.8569
166838,262389.3815
166839,55737.66931
166840,-10973.72328
166841,82975.25845
166842,67322.02368
166843,37631.09698
166844,59644.35437
166845,334300.4405
166846,90856.94572
166847,422801.0307
166848,21848.13884
166849,27206.91925
166850,66705.89215
166851,102476.2016
166852,91533.91464
166853,85758.02788
166854,-201.9444379
166855,78215.02951
166856,456551.7411
166857,29907.71143
166858,28805.37083
166859,18933.65125
166860,145873.4664
166861,30080.74076
166862,59879.2276
166863,19104.96505
166864,122405.2597
166865,17814.34114
166866,742523.1848
166867,22919.06462
166868,69843.71096
166869,132360.8451
166870,35086.13505
166871,135606.7302
166872,45799.91917
166873,164000.2277
166874,19284.77811
166875,47574.89266
166876,311527.1457
166877,470776.3375
166878,148959.2661
166879,-527.7364185
166880,35556.18108
166881,8833.920704
166882,97278.99994
166883,218611.5156
166884,22738.57306
166885,27068.51144
166886,79927.87205
166887,181718.163
166888,38873.66211
166889,48978.3671
166890,42749.26595
166891,94349.69472
166892,68433.79554
166893,85405.68028
166894,808254.5069
166895,114430.9081
166896,4863.197838
166897,281917.6683
166898,106143.7795
166899,64934.39216
166900,7385.011319
166901,18596.12441
166902,90855.52906
166903,44092.49943
166904,48054.02699
166905,113780.1487
166906,79806.7475
166907,104391.423
166908,41018.3231
166909,-627.5393452
166910,43091.72104
166911,206078.71
166912,149935.6395
166913,40417.17383
166914,62250.99352
166915,66540.96466
166916,695643.1559
166917,41633.78122
166918,84599.74621
166919,68202.28881
166920,145164.1002
166921,16317.0726
166922,148342.0678
166923,410810.0483
166924,331265.7682
166925,130070.799
166926,327848.6389
166927,464391.9584
166928,126790.6329
166929,25183.59459
166930,135323.4201
166931,43740.64508
166932,93964.74603
166933,21761.38569
166934,107728.1405
166935,3365.430225
166936,160922.4956
166937,27448.75255
166938,421957.4686
166939,158320.2613
166940,50345.62549
166941,329838.8834
166942,-19931.01369
166943,45078.37935
166944,135379.2599
166945,73781.2153
166946,57458.4392
166947,13937.42328
166948,-14512.0695
166949,56610.67527
166950,56103.05573
166951,96465.75189
166952,55538.99846
166953,98114.4918
166954,180925.2622
166955,34003.55787
166956,78695.12688
166957,111467.4303
166958,145675.7039
166959,128288.7451
166960,47522.30521
166961,-12910.15858
166962,25305.81044
166963,181522.0652
166964,24203.4278
166965,57544.01822
166966,74551.11418
166967,15608.90066
166968,115533.6758
166969,60986.82449
166970,71010.4577
166971,175024.616
166972,13460.397
166973,67466.49528
166974,51736.69663
166975,111064.4532
166976,321717.0945
166977,136389.0402
166978,280941.03
166979,38779.36493
166980,100418.4449
166981,82156.42125
